,category,Unnamed: 1,Unnamed: 0,category.1,url,question,pred
1026,serangan-jantung,2653,2653,serangan-jantung,/komunitas/topic/bahaya-kolesterol,"dok, apakah kolesterol tinggi sangat berbahaya ?",serangan-jantung
178,aritmia,474,474,aritmia,/komunitas/topic/tidak-kehabisan-nafas-membuat-nafas-stabil-saat-olahraga,"Halo, dok..Saya Radit, umur 19 tahun..Dok, apakah ada vitamin atau makanan yang bisa membuat nafas lebih stabil (tidak terengah-engah) saat berolahraga khususnya lari? karena saya ingin mengikuti lomba.. untuk waktu dan sarannya saya ucapkan terimakasih :)
",gagal-jantung
1197,stroke,1764,1764,stroke,/komunitas/topic/kehilangan-kesadaran-dengan-indikasi-awal-kebas-dan-kesemutan-tubuh-bagian-kanan,"Dear Dokter Yang Saya Hormati,Perkenalkan saya Benny, Laki-laki, 28 tahun, BB/TB: 60kg/172cm.Pekerjaan di bidang telekomunikasi dan tidak jarang saya harus berhubungan langsung dengan perangkat telekomunikasi dan bekerja sampe larut malam bahkan dini hari.sebelumnya izinkan saya untuk sedikit bercerita panjang lebar mengenai kondisi saya saat ini :)Ceritanya berawal akhir tahun 2014, sekitar bulan Oktober ataupun November. saya mengalami susah fokus, sulit untuk membaca (mengeja kata), dan terkadang sedikit linglung. saya fikir saya hanya mengalami stress, karena tekanan pekerjaan. puncaknya adalah bagian tubuh saya sebelah kanan berkedut-kedut dan bergerak sendiri tidak bisa saya kontrol (lubang hidung sebelah kanan, mulut dan bibir atas sebelah kanan, serta jari-jari saya di tangan kanan). kemudian saya dilarikan ke RS untuk pengecekan terkait kondisi saya ini. Awalnya saya ditangani oleh dokter spesialis saraf. pengecekan rekam saraf otak ok, tidak ada masalah. cek darah, urine, tensi, semua normal. kemudian saya diarahkan ke dokter spesialis bedah saraf. masalah mulai ditemukan setelah dilakukan MRI dan MRI contrast di kepala saya. dari hasil MRI terlihat ada lesi di otak kiri saya dengan ukuran hampir 4cm dan saya divonis cavernoma. saya disarankan untuk mendapat tindakan operasi ataupun DSA. Terus terang saya ada ketakukan sendiri untuk mengambil tindakan, kemungkinan adanya efek samping baik ringan, berat, hingga kematian terbuka lebar. Langkah yang saya ambil berikutnya adalah mencoba mengatur pola hidup dan Alhamdulillah selama setahun tidak ada keluhan. Pada bulan Oktober 2015, saat mengantar istri saya lahiran, saya merasakan kebas dan kesemutan di tangan sebelah kanan dan kemudian saya pingsan. kemudian kembali saya menjalani MRI dan MRI contrast, hasil MRI menunjukkan bahwa lesi di otak kiri saya sudah mengecil, yang awalnya 4cm sekarang hanya sekitar 1cm. keluhan berikutnya terjadi pada bulan November 2016, saya kembali pingsan. indikasi awal sebelum pingsannya sama, bagian tubuh sebelah kanan, terutama tangan mengalami kebas dan kesemutan, kemudian saya kehilangan kesadaran. Sekali lagi saya menjalani MRI dan MRI contrast, hasilnya lesi di otak saya sudah tidak ada, yang ada hanyalah sisa ""bekas luka"". Dua kali saya mengalami kehilangan kesadaran, ada jeda sekitar setahun. Tapi beberapa hari lalu, tepatnya tanggal 1 April 2017, saya kembali kehilangan kesadaran. Berikut kronologisnya (versi istri): ""Berawal dari kesemutan pada tangan dan menjalar ke kaki, proses terjadi sekitar 5 menit, sampai tangan tidak bisa dikontrol oleh otak (telapak tangan bergerak dengan sendirinya membuka menutup/seperti menggenggam) sampai pada akhirnya keseluruh badan, dimana badan kejang kedua tangan terjulur kedepan (seperti vampir versi cina). posisi telapak tangan melengkung ke bawah, badan kakipun ikut kejang, disertai mulut mengot ke kanan (seperti orang stroke) lalu jatuh, dilanjutkan dengan tahap muka memucat dan bibir membiru (proses kejang terjadi kurang dr 2 menit), selanjutnya pandangan menerawang (tidak sadarkan diri). melihat keadaan tersebut, langsung keluarga membawa saya ke RS. sempet sadar (sekitar 3 menit), tp masih dalam keadaan bingung (menanyakan, saya kenapa?) setelahnya merasakan mual, dan langsung muntah. setibanya dirumah sakit (perjalanan sekitar 7 menit ke rs) pasien sadar 100% dan mulai menanyakan hari apa, apa yg sebelumnya (atau kegiatan sebelum tidak sadarkan diri) dan semua kembali seperti semula, hanya saja pasien merasakan pegal2 pada badan, lemas, lesu, pusing.""Jarak pingsan terakhir ini dengan yang sebelumnya hanya lebih kurang 5 bulan. apakah dengan semakin singkatnya jarak ini menandakan kondisi saya semakin memburuk?Sampai dengan hari ini Alhamdulillah saya baik-baik saja, hanya terasa sedikit pegal di beberapa bagian tubuh saya yang kemungkinan karena kejang-kejang yang saya alami sebelumnya. Yang saya ingin tanyakan adalah, apakah dokter ada analisa lain mengenai gangguan yang saya alami? apakah benar cavernoma (tapi terakhir lesi di otak kiri saya sudah tidak ada) ataukah mungkin ada masalah lain? apakah gangguan yang saya alami ini adalah pure masalah medis ataukah ada hubungannya dengan mental? serta kesemutan dan kebas yang saya alami, apakah mungkin ada hubungnanya dengan cikal bakal stroke?Jika dokter membutuhkan hasil-hasil MRI dan radiologi saya, selanjutnya akan saya kirimkan terpisah. Mohon Pencerahannya, terima kasih :)",stroke
1110,stroke,1052,1052,stroke,/komunitas/topic/snh,"AlodokterMohon di bantu penjelasan hasil CT Scan ayah saya :Tampak Lesi Hipoden kecil di corona radiata kanan dan capsula internal kiri, System ventrikel dan cysterna tampak normal, suloi dan gyri tampak prominen, tidak tampak deviasi midline struktur, Pons dan cerebellum tampak normal, Tak tampak klasifikasi abnormal, Orbita dan mastoid, sinus paranasalis tampak baik, tulang calvaria tampak normalKesan: Lacunar infraction di corona radiata kanan dan capsula internal kiri, Brain atrophy
",serangan-jantung
143,aritmia,2345,2345,aritmia,/komunitas/topic/merasa-degupan-jantung,"Selamat siang dok,
saya mau tanya tentang masalah yg saya hadapi sejak kebelakangan ini. Kadang2 sya bisa merasakan degupan jantung saya seprti tidak normal, dimana kadang2 saya merasakan 1 kali atau 2 kali degupan jantung saya kuat seperti perasaan kaget. Dan ini sering sya rasakan kira dalam semunggi 3 atau 4 kali. Apakah ini petanda jantung sya ada masalah.",aritmia
353,gagal-jantung,762,762,gagal-jantung,/komunitas/topic/kenapa-kaki-bengkak-terus,"Selamat pagi dokter , maaf saya mau tanya ..
Mertua saya sudah 1 minggu ini kedua kaki nya bengkak .. Setelah di cek GDS ny hasilnya 86mg/dl . Sudah di infus cairan 2kolf ..
Sekarang kedua kaki nya tetep bengkak .. Sekarang yang saya harus kami apa ??
Perlukah pemeriksaan lanjutan dengan dokter spesialis penyakit dalam ??
Tolong penjelasanny dokter
Terima kasih
",gagal-jantung
1287,stroke,1497,1497,stroke,/komunitas/topic/stroke-dan-asam-urat,"hallo dok, mau bertanya kalau stroke dan ada asam uratnya di pijat gpp yah?",stroke
210,aritmia,905,905,aritmia,/komunitas/topic/rasa-cemas-kram-otot,"Dok,2 bulan lalu saya mengalami Kram otot dada dibawah tulang rusuk.oleh dr syaraf diminta utk rontgen dan ekg. Hasilnya jantung normal.tetapi bbrp hari ini ada perasaan cemas dan jantung berdebar sehingga dibagian dada dan otot dibawah rusuk terasa tidak nyaman.seperti apa ya penanganannya dok?terima kasih.
",serangan-jantung
268,gagal-jantung,2205,2205,gagal-jantung,/komunitas/topic/komplikasi,"halo dok ,saya yulius ,dok mau tanya dunk jika Dm dan hipertensi apa saja sih yang bisa menyebabkan komplikasi bagi organ tubuh mana saja yang bisa terserang 2 penyakit ini ,dan sya mau tanya beda tdk amplodipine 2 kali sehari 1 tablet yang 5 mg dengan 1 kali 1 amplodipine 10,mg buat di minum gmn penjelasan nya dok ..",hipertensi
239,aritmia,2298,2298,aritmia,/komunitas/topic/jantung-berdebar-49,"Halo dokter,saya umur 23thn
2hari ni saya merasa detak jantung saya agak aneh,tiba2 jantung saya macam tersentak
Detak jantung biasa normal aja..tp sesekali bs tersentak gt dok..sperti terhenti sekejap
Frekuensinya lumayan agak sering dalam sehari,
Tiap bangun pagi jg kaki saya kaku gt
Kira2 saya knapa ya dok??
Trim's",aritmia
1152,stroke,1441,1441,stroke,/komunitas/topic/assalamualaikum-wr-wb-dok,"saya ingin bertanya, saya penah mengalami kehilangan keseimbangan dan kepala terasa berdenyut"" tapi tidak lama, sering mengalami pegal di tubuh bagian kiri, apa itu gejala stroke dok ? dan saya sering merasa tegang, padahal tiap hari saya berolah raga 30 mnt - 1 jam , pola makan saya juga teratur, tapi ibu saya mengalami penyakit jantung apakah minuman atau makanan yang terkontaminasi oleh ibu saya dapat menularkan penyakitnya ke saya dok ?Â 
sekian dan terimakasih
Wassalamuaalaikum Wr wb",stroke
1074,stroke,689,689,stroke,/komunitas/topic/lemas-di-tangan,"dok saya ingin bertanyabapak saya umur 48th riwayat HT tak terkontrol saat ini mengalami keluhan lemas ditangan kanan dari siku kebawah jika untuk mengangkat sendok awalnya lemas tp lama kelamaan biasa aja awalnya bapak saya bekerja mukulin tembok buat ngehancurin semen setelah itu timbul gejala yg sekarang itu kenapa yaa dok ?tidak ada sakit kepala, tidak ada kelemahan kaki kanan
",stroke
634,hipertensi,579,579,hipertensi,/komunitas/topic/terhindar-dari-serangan-stroke,"dokter, saya saat ini mengkonsumsi obat hipertensi dengan 3 kombinasi, lisinopril 5 mg pagi, amlodipine 5 mg disiang hari dan , bisoprolol 2,5 mg di malam hari dan simvastatin di malam hari. Karena saya sering agak kesemutan walaupun tidak parah, hanya sensasi celekit-celekit, saya minum mecobelamin 500 ug 2 kali sehari. Saat ini saya sedang menjalani diet penurunan berat badan dengan diet karbo, mengurangi tepung, gula, nasi, dan berusaha satu hari saya mengkonsumsi buah dan sayur sebanyak mungkin, maenghindari gorengan dan makanan dengan lemak tinggi (sempat beberapa waktu saya agak melonggarkan diet ). dan untuk olahraga saya berusaha 30 menit untuk jalan sehat setiap hari, juga sejak saya sakit cacar kemarin selamat 14 hari saya tidak berolahraga. Pertanyaannya apakah saya masih ada kemungkinan terkena serangan stroke ? bagaimana saya dapat pengertian yang benar tentang hal tsb ? Jika dengan mengkonsumsi mecobelamin sensasi seperti kesemutan tidak juga hilang, apakah itu efek samping dari obat hipertensi atau bagaimana mengatasinya. Karena kesemutan itu sedikit hilang jika saya berisitirahat malam, dan setelah minum bisoprolol malam hari besok paginya tidak ada sensasi kesemutan tersebut, juga sedikit kedutan. terima kasih",hipertensi
341,gagal-jantung,2132,2132,gagal-jantung,/komunitas/topic/donor-organ,"Halo dok, teman saya ingin mendonor ginjal, dan jantung nya apakah ada syarat-syarat tertentu dan jika pihak keluarga tidak menyetujui apa masih memungkinkan? Dan apakah ada batas umur untuk melakukan dono?",serangan-jantung
134,aritmia,2300,2300,aritmia,/komunitas/topic/cara-mengatasi-kecemasan,"halo dok, saya pernah masuk ugd rumah sakit setelah minum kopi hitam, rasanya jantung berdebar dan sesak nafas, juga ada rasa kesemutan. setelah ekg hasilnya saya terkena aritmia. tapi walaupun saya tidak minum kopi saya sering sekali merasakan hal yang sama. terkadang cemas dan ada perasaan takut mati. apakah ini jenis aritmia berat?",aritmia
534,hipertensi,304,304,hipertensi,/komunitas/topic/bagaimana-cara-agar-lulus-tes-mcu,"Apakah saya bisa lulus mcu bila tensi darah saya 140/80? Dan bagaimana cara mengatasi agar tensi saya normal pada saat mcu?Terima kasih
",hipertensi
114,aritmia,855,855,aritmia,/komunitas/topic/sakit-jantung-lemah-dan-sakit-pundak,"Selamat malam Dok...Saya ingin bertanya, saya seorang mahasiswa geografi yang kadang ada praktikum di lapangan. Padahal di lapangan kadang mencari data lapangan jalan kaki sampai ke bukit atau tanjakan yang curam. Permasalahannya, saya sudah riwayat sakit jantung lemah. Seringkali, setelah melakukan praktikum lapangan, apalagi setelah jalan kaki naik tanjakan saya ngos""an dan jantung saya berdetak tidak karuan, dan kaki saya terasa kaku. Saya takut jika saya akan pingsan. Nah, untuk mengatasi agar jantung saya tetap kuat, bagaimana caranya ya Dok? Klau boleh saran obat untuk saya, agar tidak mudah lelah karena penyakit saya ini.Kemudian, ada hal lain lagi. Saya mau bertanya, saya sering kali mengalami sakit pundak yang begitu sakit, hingga mati rasa, kira-kira apa penyebabnya ya Dok? Biasanya saya sakit pundak ketika saya duduk terlalu lama, jadi sakit pundak saya ini sangat mengganggu kegiatan saya sehari-hari terutama kuliah. Apa yang harus saya lakukan agar sakit pundak saya ini tidak terus menerus Dok? Mungkinkah dapat disembuhkan secara total , dan apakah ada obat yang dapat saya konsumsi untuk menyenbuhkan penyakit pundak saya ini ya Dok?Mohon jawabannya, terimakasih. ð
",aritmia
259,aritmia,2302,2302,aritmia,/komunitas/topic/hipertiroid-39,"dok saya prmpuan berusia 21 rahun, saya memiliki struma tetapi sya belum mengecek tiroid sya dan 1 thn belakangn sya merasa denyut jantung saya aneh, setelah di periksa ternyata jantung saya ada ves (ventrikel extra sistole), ves timbul 6 kali per menit saat istirahat dan 2 kali permenit sya beraktivitas, sya juga pernah mengalami nyeri dada kiri, menurut yg sya baca ves bsa di sebabkan oleh hipertiroid, apakah ves yg sya derita ini berbayaha dan bagai mna pengobatannya? terimakasih",aritmia
515,gagal-jantung,2149,2149,gagal-jantung,/komunitas/topic/lemah-jantung-11,"Dokter,saya selalu terkejut atau kaget ketika mendengar benda jatuh,ngebut diperjalanan,bahkan saat marah dada saya suka sesak nafas dan badan merinding bergetar dan keluar keringat dingin apa ini lemah jantung???",serangan-jantung
