,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,category,url,question,pred
1447,1447,2460,2460,serangan-jantung,/komunitas/topic/ini-gejala-apa-ya-dok-6,"saya tya umur 20th, 2 tahun akhir akhir ini saya ngerasa sakit pada bagian jantung. jantung berdebar debar secara tiba tiba dan berlangsung kurleb 2jam bahkan pernah sampe 4jam. di sertai sakit kepala, sakit & pegal pada lengan bagian kiri, sakit punggung, keringat dingin, lemas, sesak nafas. gejala apa ? apakah serangan jantung?",serangan-jantung
811,811,611,611,penyakit-jantung-bawaan,/komunitas/topic/kelainan-jantung-4,"   saya punya adek kelas 1 sma sudah dua kali pingsan dan membiru kata dr. dia kelainan jantung , jantung nya mengcil kira kira apa  pnyebab nya?",gagal-jantung
1157,1157,2170,2170,gagal-jantung,/komunitas/topic/kaki-bengkak-13,"  ,,  2minggu ini salah satu kakinya bengkak tp tidak ada rasa sakit, kata  yang memeriksanya itu cairan nanti bisa sembuh sendiri,, tp ini sudah lama,  usia 52tahun dia masih dinas sebagai polisi jadi agak susah pakai sepatu.tq",gagal-jantung
402,402,127,127,penyakit-jantung-koroner,/komunitas/topic/pemasangan-ring-jantung,",   apakah pemasangan ring adalah satu satunya cara agar bagi penderita penyempitan pembuluh darah?berapa lama pemasangannya dan apa resikonya. usia yg mau dipasangkan ring 73th. kmrin riwatyat hipertensi, sampai dada sakit, nafas sesak.
",serangan-jantung
1442,1442,2455,2455,serangan-jantung,/komunitas/topic/dada-kiri-sakit-jika-di-tekan-dan-jantung-berdetak-sangat-kencang," sejahtera,  ini saya umur24th.. ingin konsul mohon kesempatan waktunya. kemaren menjelang sahur saya merasa dada saya sebelah kiri saya sakit jika ditekan dan sakitnya hingga tembus sampai belakang. dan sya keingat ciri"" sakit jantung yg sempat saya baca di internet waktu itu.. sya coba hibur diri biar tidak keingat dgn gurau sama teman tetapi selang waktu beberapa menit sya merasaa jantung saya detaknya sangaaat cuepatt sekali hingga badan lemas sangat. dan sya dilarikan ke rumah sakit.. sampai sana saya di cek ecg tapi pihak rumah sakit menyatakan jantung saya baik"" saja.. tapi sampai hari ini dada kiri saya masih sakit jika ditekan dan agak nyeri dan itu terus""an sampai hari ini.. kira"" saya sakit apa ? apa yg harus sya lakukan? test atau check up apa yg harus sya lakukan? pengobatan sementara apa yg perlu sya lakukan jika terulang kyk waktu itu detak yg begitu kencang sampai lemas? apa ada hubungannya dgn angina pectoris penyakit sya ini? mohon penjelasannya.. terimakasih bnyak sebelumnya.. semoga allah memberikan kita kesehatan pada kita semua..aminn",serangan-jantung
954,954,829,829,gagal-jantung,/komunitas/topic/penanganan-cth,"  , apa sebetulnya masalah utama gagal jantung?",gagal-jantung
858,858,658,658,penyakit-jantung-koroner,/komunitas/topic/angina-pectoris-4," apakah penderita angina pectoris bisa meninggal tiba-tiba saat kambuh di rumah?
",penyakit-jantung-koroner
67,67,1721,1721,stroke,/komunitas/topic/skroke-ringan-tangan-dan-lengan-sblh-kanan,"..ingin menyakan rasa kesemutan di tngan saya kok belum hilang..sudah sebuln tekrna skrok ringan..tpi rasa utk menyentuh suatu benda masih tiba kerasa skrg menjln altrf skrg tangan sya sudah norml tpi rasa kebas atw kesemutan masih ada...ap saran,obat atw msukan dri  utk sya...?l",stroke
164,164,1518,1518,stroke,/komunitas/topic/pasien-pasca-stroke-berpergian,".. sya , ibu sya terkena stroke karna pecah pembuluh darah otak sblah kiri 15 bulan yg lalu. skrg ibu sya bisa brjalan dn bergerak walau msih pelan2. apakah boleh ibu sya melakukan perjalanan jauh? jika boleh, dgn kendaraan apa  baiknya? bagaimana dgn perjalanan yg bisa d tmpuh menggunakan pesawat dgn wktu tmpuh 1 hingga 3 jam? jika boleh, apa saja yg perlu diprhatikan saat diprjalanan?
trimakasih sebelumnya",stroke
188,188,1529,1529,stroke,/komunitas/topic/stroke-68,",  .nenek saya kn kemaren tekanan darahnya tinggi.jadi dia terjatuh.namun nenek saya udah gk bisa lagi menggerakkan bagian tubuhnya yang sebelah kanan.2 hari kemudian baru dibawa ke rs.awalnya masih bisa ngomong walau gk jelas.masih bisa gerakkan badan yg sebelah kiri.tp 3 hri setelah di rawat nenek saya malah jadi koma.kata  yg merawat penyumbatan pembuluh darah di botak dan jalan keluarnya operasi penyedotan.yang mau saya 
1.itu sebenarnya stroke apa yah 
2.apa bisa nenek saya sembuh dari strokeny?
3.apakah cuma operasi penyedotan pengobatan satu-satunya?
4.adakah efek samping nya?
trimakasih ",stroke
972,972,847,847,aritmia,/komunitas/topic/aritmia-sudah-operasi-implant," mau tan, teman sy menderita aritmia dan sudah operasi implant ke luar negri.apakah umurnya bisa panjang ? bisa sembuh total sakitnya? makasih .
",aritmia
499,499,224,224,penyakit-katup-jantung,/komunitas/topic/sesak-di-dada-19,",aku baru umur 16 tahun,berat badan 45,tinggi badan 152...sekolah sma ku 4 lantai.kelasku ada di lantai 4 awalnya naik ke lantai 4 agak cape dadanya tapi dikit banget.trus 3 bulan kemudian ke lantai 4 jadi deg deg an nya lebih terasa awalnya si mikirnya biasa aja ,mungkin emang karna naik tangga 4 lantai kan cape.trus kan kelas ku pindah ke lantai 3  setelah 1-2 bulanan pas naik tangga ke lantai 3 jadi deg deg an lebih kenceng.dan aku kan skolah hampir everyday  jadi setiap ke kelas deg deg an terus.atau abis dari kantin trus naik ke kelas lagi.udah gitu skolah ku skolah islam jadi setelah solat duha atau solat wajib pas naik ke atas jadi deg deg an mulu.kadang juga suka jadi susah napasnya setelah deg deg an itu.itu gimana  ?

penyakit aku yg dlu sama sekarang nih :
*umur 2 tahun dirawat karna pencernaan gk bagus
*umur 4 tahun kena flek paru2 
*kelas 2 sd aku kena maag dan sampe skarang gampang kambuh
*kelas 6 sd pernah kena tipes
*stelah kena tipes aku jadi sering kena gejala tipes 1 tahun bisa 2 kali kena gejala tipes 
*kelas 9 aku kena kelenjar getah bening,infeksi virus,sama anemia
*skarang aku klas 10 kadang kelenjarnya tiba2 suka ad lagi dan aku juga masih anemia

jadi gimana  yang baiknya dengan dada aku yg deg deg an abis naik tangga?aku takut kalo nanti naik ke lantai 2 doang jadi deg deg an juga..makasih ",gagal-jantung
270,270,284,284,stroke,/komunitas/topic/pemulihan-pasca-stroke,".. terkena stroke..kata  ada pendarahan 3mm di otak. akibatnya tangan dan kaki kanan tidak bisa bergerak sama sekali. dan kesulitan berkomunisi. apa bisa  kondisinya kembali seperti semula..
",stroke
1022,1022,897,897,aritmia,/komunitas/topic/detak-jantung-bayi-cepat,",, ganggu
 tanter,,saya punya adik perempuan usia nya masih 7 bulan, detak jantung adik saya ko cepat ? nafas nya kalau tidur juga cepat ,lebih cepat dari orang dewasa,,apa kecepatan detak jantung bayi dengan orang dewasa berbeda ?
mohon jawaban nya ter
tetimakasih
",penyakit-jantung-bawaan
1337,1337,2350,2350,aritmia,/komunitas/topic/jantung-dan-bagian-perut-sakit, nan saya sering merasakan jantung saya itu lemahterkadang jantung saya itu berdetak kencang setelah itu pelan lalu kencang lagi tak karuan membuat saya lemah  itu penyakit apa ..?satu lagi  dibagian perut kiri dan kana sa sering merasakansakit yang teramat sakit tapi hanya sebentar  tapi penyakit itu sering kambuh itu saya terkena penyakit apa .?dada saya sesak juga  sering kambuh terkadang susah bernafas saya minta informasi dari  saya terkena penyakit apa aja  saya ingin tau dari  dulu baru saya cek pasti ke rumah sakit terdekat :),aritmia
1626,1626,2639,2639,serangan-jantung,/komunitas/topic/jantung-sakit-dan-mata-berkunang-kunang,"slmt ,sy  knpa ya sy itu sering sekali merasakan sakit d jantung sy pd saat yg tdk di duga2 kdang pd saat sy trtawa lepas atw saat sy sdang tidur,skit skali pd waktu menarik nafas seperti di tusuk jarum da itu brlangsung bisa sampai 45mint,...dan sy jg ada keluhan lain,biasanya pd saat sy akan menelan makanan sy,atau pd saat sy brdiri stlah sy ddk,,mata sy brkunang2 bdan sy terasa keram sluruhnya penglihatan sy menghitam, trkadang sprti mau pingsan itu jg sering sy alami,, tlg bantu jelasin  mengapa bisa trjadi sprti ini,,, trima kasih,",serangan-jantung
1053,1053,928,928,serangan-jantung,/komunitas/topic/akibat-pemasangan-stent,"   knpa kalo post primary pci do rca tdak boleh d berikan cedocard atau isdn??
",penyakit-jantung-bawaan
216,216,1625,1625,stroke,/komunitas/topic/lidah-terasa-tebal-dan-tenggorokan-kering-serta-rahang-terasa-kaku,", nama saya edy chandra saya mempunyai keluhan yang saya alami sudah ada 2 bulan terakhir ini. saya sering mengalami berat sebelah di bagian kiri badan saya, dan saya juga merasa lidah terasa tebal dan tenggorokan terasa lengket.
dan untuk beberapa hari ini saya juga sering merasakan bibir saya kebas dan rahang dekat leher atas saya terasa kaku dan kadang nyeri. tapi getah bening di daerah rahang saya tidak ada pembengkakan apapun .
dan kadang - kadang tangan sebelah kiri saya sering merasa kebas dan kesemutan, kadang - kadang juga nyeri sedikit. mohon  memberikan petunjuk dan penjelasan kepada saya,  atas bantuannya bapak atau ibu .",stroke
973,973,848,848,aritmia,/komunitas/topic/dosis-digoxin-untuk-riwayat-aritmia," punya riwayat aritmia , saya membeli obat di online, obat ini digoxin, dosis sehari untuk aritmia ini sehari saya harus minum brapa pil yaa
",aritmia
1571,1571,2584,2584,serangan-jantung,/komunitas/topic/jantung-berdetak-tak-normal,", akhir tahun lalu saya terkena asam lambung, tp duadua bln belakangan iini uda jarang perih lambungnya, tp  jantung saya detaknya skrg kok jd ga biasa, uda 2bln ini saya sulit tdr jg krn kurang nyamsn dgn detak jantung saya, saya sakit apa y ?mohon dijwb, thk",aritmia
299,299,24,24,penyakit-jantung-bawaan,/komunitas/topic/penyakit-jantung-bawaan-13,"pgi ,  bertan bagaaimana cara menyembuhkan atau mengurangi penyakit jantung bawaan ,  
",penyakit-jantung-bawaan
721,721,521,521,serangan-jantung,/komunitas/topic/penyempitan-pembuluh-darah-2,"siang dox ,  ,bapak saya d vonis penyempitan pada pembuluh darah jantung ,sudah parah ,,pencegahan apa yg harus d lakukan , sebelumnya tidak ada keluhan apa apa , terimakasih
",serangan-jantung
298,298,23,23,penyakit-jantung-bawaan,/komunitas/topic/gimana-cara-memberikan-semangat," mao curhat, saya sih berharap untuk balasan. jadi gini , saya punya temen dia menderita sakit jantung dari bawaan lahir, untuk keturunan tidak ada. nah dia selalu khawatir akan medical chek up/ mcu pada tes pekerjaan. nah peran saya, gimana cara nya dia percaya diri agar tidak pesimis atau agar mulai mencoba terlebih dahulu ?  , saya cita' jadi  tapi mungkin jalan saya bukam di . sekarang saya kelas 12 smk.
",penyakit-jantung-bawaan
830,830,630,630,penyakit-jantung-koroner,/komunitas/topic/dada-dan-kepala-terasa-berat-saat-baring-sehingga-batuk," . perkenalkan nama saya sari umur saya 18 tahun.    akhir-akhir ini ketika saya sedang baring terlentang saya merasakan kepala bagian atas dan dada saya (kanan kiri) terasa sangat berat sampai ke ulu hati sehingga saya sulit bernafas (kadang bernafas cepat, kadang bernafas lambat / bernafas tidak seperti biasanya) dan kadang saya sampai batuk. menurut  ini gejala penyakit apa ya? terimakasih
",stroke
1097,1097,972,972,serangan-jantung,/komunitas/topic/suplemen-meningkatkan-nafsu-makan-denga-riwayat-penyakit-jantung-koroner,",  . orang tua saya baru saja lekas sembuh dri dbd dan typus. tapi sampai sekarang nafsu makannya berkurang / tidak ada selera makan. mohon di info obat atau suplemen untuk meningkatkan nafsu makan orang dewasa dengan riwayat penyakit jantung koroner. mohon di bantu juga untuk info bagaimana cara mengatasi sariawan yang sering dialaminya. terimakasih",penyakit-jantung-koroner
238,238,1299,1299,stroke,/komunitas/topic/stroke-ringan-15," .
  udah hampir 3 bulan ini dpt stroke...beliau sudah melakukan terapi dan jg penyuntikan tp belum juga sembuh...kemarin ada mantri yg lakukan penyutikn spy otot tangan dan kaki tidak kaku lagu...kemudian beliau jg sering sesak napas...
kira2  obat apa yang di gunakan untuk penyuntikan apa supaya  bisa berjalan baik dan tidak kaku lagi ...
kemudian knp sampai  sesak nafas
",stroke
169,169,1193,1193,stroke,/komunitas/topic/gmana-cara-pengobatan-sakit-sharaf,",  tentang bapak saya,bulan lalu beliau baru masuk rumah sakit karena tiba2 kejang,nah hbis pulang dari rs tu mslah penyakit yg diderita macam,mulai dari sering pusing,sakit perut,susah buang air besar dan air kecil,dan skarang tu jdi kyak orang linglung sering lupa,dan sifatnya berubah,sering prustasi sma penyakitnya yg macam2,kira2 bpak saya skit sharaf apa ,dan pengobatannya gmana ?
",stroke
22,22,311,311,stroke,/komunitas/topic/obat-pereda-agar-bisa-sembuh-total-dari-nyeri-di-bagian-kaki," .. apa obat untuk pereda ataupun agar bisa sembuh dari rasa sakit/nyeri di bagian kaki (dari paha hingga ke jari kaki) setelah stroke ?
",stroke
416,416,141,141,penyakit-jantung-koroner,/komunitas/topic/penurunan-fungsi-lv,",  mengenai hasil pemeriksaan jantung , adapun hasilnya :1. katup-katup : normal2. ruang-ruang jantung : dimensi lv normal (lvidd 4.3 cm) dimensi la normal (lad 2.8 cm) dimensi rv normal (rvidd 4 cm) tidak terdapat lv hypertropy3. fungsi sistolik lv menurun (ef 50%)4. fungsi diastolik lv ganggua relaksasi (e/a<1) fungsi diastolik rv normal (tapase 2.4 cm)5. analisa segmental lv hipokinetik antetior normokinetik segmen lain6. tidak tampak trombus maupun vegetasi intrakardiakkesimpulan : penurunan fungsi lv curiga karena cadmaksudnya apa itu gok? dan bagaimana penanganannya?
",penyakit-katup-jantung
1087,1087,962,962,serangan-jantung,/komunitas/topic/gimana-solusinya-6,"doc, ya   ??  beberapa hari ini saya degdegan terus, bukan kayak biasanya
ini pagi pas bangun sampai mau tidur
deg degan terus dong
plise dong docter tlg jawab??biasa orang lain bilangÃ¢Â 
karna ada masalah akan datang
apakah betul doc
Ã¢Â ",stroke
542,542,342,342,aterosklerosis,/komunitas/topic/kenapa-telinga-sebelah-kanan-saya-berdengung,"   ,telinga sebelah kanan saya sudah bbrapa hari ini berdengung sampai suara pompaan jantung saya pun terdengar oleh telinga kanan saya,saya coba bersihkan telinga saya ternyata ada kotoran nya,tp tetap saja berdengung.saya mohon penjelasan n
",aritmia
1798,1798,2811,2811,serangan-jantung,/komunitas/topic/gejala-serangan-jantung,",saya seorang pelajar smp dan usia sya msih 13 thun...,sya pnya kluhan telpak tngan dan kaki sya sering brkeringat mskipun sya tdak sdang bkrja appun...dan baru* in sya mrskan detakan jntung sya mkin cepat,tnpa sebab...sya mrsa sperti ad ssuatu yg msuk d dlam jntung sya..apkah it gjla penyakit jantung ??",aritmia
345,345,70,70,penyakit-jantung-bawaan,/komunitas/topic/anak-saya-penyakit-jantung-pda-berat-badannya-semakin-turun," ank sy umur 9bln tepat tgl 11bln desember ini anak sy mempunyai penyakit jantung pda dr lahir 1minggu. ank sy beratnya hanya 5,8kg  makannya,sy br asi jg, susu dr gizi pun dia minum tp berat badan blm bertambah jg tp sekarang anaknya saya jauh lebih cerewet dan aktif tp memang dy blm bs aktifitas seperti bayi pd umurnya, dy hanya tengkurep dan berbalik sj. bagaimana ya cara saya supaya bs menaikkan berat badannya? terus apa kondisi ini akan baik bwt dy klo berat badannya seperti skrng ? krn sy msh menunggu jadwal operasi entah kpn sy dapat dr rmh sakit lg, sy setelah tindakan blm lalu gagal krn lubangnya terlalu besar. jujur secara mental sy sudah turun takut anak sy knp aplg dengan berat badannya yg menurun seperti ini.
",penyakit-jantung-bawaan
1498,1498,2511,2511,serangan-jantung,/komunitas/topic/nyeri-dada-103," umur 23 tahun   saya mengalami nyeri didada namun hanya terjadi jika saya melakukan gerakan.tidak semua gerakan, hanya beberapa gerakan tertentu saja seperti bagun dari posisi tidur dan gerakan yank menekan dada. apakah itu termasuk gejala penyakit jantung.?",serangan-jantung
492,492,217,217,penyakit-katup-jantung,/komunitas/topic/jantung-dan-darah-incompatible,"dear ,Ã¢Â 
 bapak saya mengidap penyakit jantung dengan kasus katupnya sempit dan harus dioperasi .tetapi ada masalah karena darah bapak saya itu incompatible , saya sudah konsul ke  ahlo hematologi di dharmais dan di pusat pmi ahli transfusi darah 2  itu sudah mengizinkan bapak saya untuk dioperasi. nah kendala nya sekarang setelah dijadwal ulang operasi lagi  bedah bilang untuk operasi kemungkinan kecil berhasil karena fungsi kanan jantung bapak saya 31 % dan yang kiri 10 % . dan disarankan untuk mencari pengobatan herbal. yang mau saya kan apakah bisa operasi dilakukan dengan kondisi seperti itu ?, apakah ada rekomendasi pengobatan herbal untuk jantung? mohon jawaban scepatnya ter. Ã¢Â  Ã¢Â 
",penyakit-katup-jantung
367,367,92,92,penyakit-jantung-koroner,/komunitas/topic/asam-lambungbcfaab,", dari kemarin istri saya merasakan sakit pada hulu hati sampai kepunggung terasa sakit dan panas, semalam sudah diajak ke rs, di kasi obat ranitidin 150mg dan omeprazole 20 mg, pulang dari rs sakitnya hilang, terus tadi siang sakit lagi lalu mereda, tapi tadi jam 1 malam sakit lagi dan sama parahnya seperti kemarin sebelum k rs, setelah muntah sakitnya mulai hilang. apa ini cuma asam lambung saja atau ada kemungkinan lain ?
",gagal-jantung
